tile_id,uid,true_idx,true_label,pred_idx,pred_label,confidence
hurricane-michael_00000397_post_disaster,a9a23281-3623-4ecc-a33f-54497f800775,1,minor-damage,2,major-damage,0.868729293346405
hurricane-michael_00000397_post_disaster,16efea28-8e13-4608-8377-afd06ed5355d,0,no-damage,2,major-damage,0.6351938247680664
hurricane-michael_00000397_post_disaster,c25dcdb5-5eac-4f16-b343-b0e3a6891258,1,minor-damage,0,no-damage,0.8102529644966125
hurricane-michael_00000397_post_disaster,e91b6fb9-cbd5-4e85-bf40-c2629d66935f,0,no-damage,0,no-damage,0.8349807262420654
hurricane-michael_00000397_post_disaster,48006637-bf56-44c5-aece-66535d4966e1,0,no-damage,0,no-damage,0.5586898922920227
hurricane-michael_00000397_post_disaster,f4705bae-d953-496b-b165-ac40c4cda845,0,no-damage,0,no-damage,0.7666425108909607
hurricane-michael_00000397_post_disaster,d33f60c7-56fa-4858-a8de-fb08bd27c1ca,1,minor-damage,0,no-damage,0.953185498714447
hurricane-michael_00000397_post_disaster,9ecc67fc-dab6-46be-8c16-cee98611c1b3,1,minor-damage,2,major-damage,0.44426339864730835
hurricane-michael_00000397_post_disaster,e65a1fb5-739a-4cdb-908c-68654df0319c,0,no-damage,0,no-damage,0.7666425108909607
hurricane-michael_00000397_post_disaster,3018f047-54e0-4672-b4f2-0db7a9968bd9,2,major-damage,2,major-damage,0.7926866412162781
hurricane-michael_00000398_post_disaster,13c6b8af-e6f8-42bb-bd5f-475108d54db2,0,no-damage,2,major-damage,0.9972274899482727
hurricane-michael_00000398_post_disaster,11eeee59-b7c5-4f94-81ca-867c76f3cb3c,1,minor-damage,2,major-damage,0.9904423356056213
hurricane-michael_00000398_post_disaster,62ec14ab-1f48-4e3a-a8f8-611e2dc8ec12,2,major-damage,0,no-damage,0.7498494982719421
hurricane-michael_00000398_post_disaster,13b931ed-ff05-474d-a3d5-3730a213017f,3,destroyed,0,no-damage,0.8945765495300293
hurricane-michael_00000398_post_disaster,ddc87340-3b62-4325-9a12-c2ab2c4c9b4e,1,minor-damage,0,no-damage,0.9027871489524841
hurricane-michael_00000398_post_disaster,cd4970fd-988c-47ca-84ab-5e950efcf320,0,no-damage,0,no-damage,0.9027871489524841
hurricane-michael_00000398_post_disaster,c39dd488-b97f-448a-986e-414fbe2954d8,0,no-damage,0,no-damage,0.9939448237419128
hurricane-michael_00000398_post_disaster,08afe1d7-5892-424f-8963-7e4258fb797b,2,major-damage,0,no-damage,0.8453001976013184
hurricane-michael_00000398_post_disaster,73520a1e-6770-4102-87a2-feec22a1e025,1,minor-damage,2,major-damage,0.9755198359489441
hurricane-michael_00000398_post_disaster,ac10cf9c-6b37-4b80-b075-133af2a9c2ea,0,no-damage,1,minor-damage,0.9533390998840332
hurricane-michael_00000399_post_disaster,a9b59589-164a-41ef-86e9-2c95d69bb732,0,no-damage,2,major-damage,0.7355270981788635
hurricane-michael_00000399_post_disaster,4c558d8e-3b46-4553-9c09-11d6fa4ba390,1,minor-damage,2,major-damage,0.6514005064964294
hurricane-michael_00000399_post_disaster,fc8a32c9-7857-482a-93b6-18975157fbd0,1,minor-damage,2,major-damage,0.6465650796890259
hurricane-michael_00000399_post_disaster,af545357-a48a-4d3d-ae57-2ba52ac4ab1c,1,minor-damage,1,minor-damage,0.5305310487747192
hurricane-michael_00000399_post_disaster,baec2b43-e2b5-42bd-84ad-2a19422ef084,1,minor-damage,2,major-damage,0.7202796339988708
hurricane-michael_00000399_post_disaster,280814e3-1bc3-4582-a55c-69d323cf5b43,1,minor-damage,2,major-damage,0.4987504780292511
hurricane-michael_00000399_post_disaster,be302b2e-0fa5-4a40-8feb-4ba67991bf43,0,no-damage,0,no-damage,0.997320830821991
hurricane-michael_00000399_post_disaster,99bf49de-0730-4f44-9b5f-cc6bc4460412,1,minor-damage,0,no-damage,0.4124341905117035
hurricane-michael_00000399_post_disaster,6a476693-7884-4d6f-9927-dcc265c9593e,0,no-damage,0,no-damage,0.9859769344329834
hurricane-michael_00000399_post_disaster,54a6b933-fd6c-4ae3-8b8b-f09464937d30,1,minor-damage,0,no-damage,0.831871509552002
hurricane-michael_00000399_post_disaster,3ce2bf4c-3a39-4e9c-b4de-3741ca119adc,0,no-damage,0,no-damage,0.9317672252655029
hurricane-michael_00000399_post_disaster,846e0eff-a357-4c46-83b9-65b26766bd57,3,destroyed,0,no-damage,0.9876954555511475
hurricane-michael_00000399_post_disaster,43d3da80-05d9-4330-b782-a1555738567d,1,minor-damage,0,no-damage,0.9896770119667053
hurricane-michael_00000399_post_disaster,8316bec7-9ccb-4be1-bd66-d647964af872,0,no-damage,0,no-damage,0.538810670375824
hurricane-michael_00000399_post_disaster,5c3f0992-74fb-4b45-8997-083e2b6dc4f4,0,no-damage,0,no-damage,0.7594279646873474
hurricane-michael_00000399_post_disaster,9d416802-b14e-4284-aff5-7e1eed13ba97,1,minor-damage,0,no-damage,0.6820418238639832
hurricane-michael_00000399_post_disaster,4f88ed2e-073f-40e7-a18a-8756bd6e67a7,0,no-damage,0,no-damage,0.5642023682594299
hurricane-michael_00000399_post_disaster,f9f9a43f-a90b-4a5a-854d-ff2d4207c965,0,no-damage,0,no-damage,0.6710426807403564
hurricane-michael_00000399_post_disaster,8455ef5f-18f4-4324-abab-205b55c4a0cd,0,no-damage,1,minor-damage,0.44420355558395386
hurricane-michael_00000399_post_disaster,f6a88856-b19a-483f-969a-3009625e7fd4,0,no-damage,1,minor-damage,0.42908158898353577
hurricane-michael_00000399_post_disaster,6fe1159f-ab89-445b-bc48-58a2f32649ea,0,no-damage,0,no-damage,0.4882817268371582
hurricane-michael_00000399_post_disaster,bc838b36-1b93-45a7-b08d-5521fda30beb,0,no-damage,1,minor-damage,0.49094945192337036
hurricane-michael_00000399_post_disaster,6ea52a80-891a-4e87-a9af-c77dfd2db83b,0,no-damage,1,minor-damage,0.3876931667327881
hurricane-michael_00000399_post_disaster,780e5ecf-1c0b-49c1-9b35-171ba4ff61fe,1,minor-damage,0,no-damage,0.5000980496406555
hurricane-michael_00000399_post_disaster,6d2298e3-25e0-435d-8d95-8ce2252c5096,0,no-damage,0,no-damage,0.7872806787490845
hurricane-michael_00000399_post_disaster,c7669676-3198-403e-b0c2-5782f0824941,0,no-damage,2,major-damage,0.534172534942627
hurricane-michael_00000399_post_disaster,f15d8c0c-8d40-4807-ad53-3d5a88cd2675,0,no-damage,2,major-damage,0.5874826908111572
hurricane-michael_00000399_post_disaster,2ea03f6e-82b9-4086-915a-4afa6576cb90,0,no-damage,0,no-damage,0.9939781427383423
hurricane-michael_00000399_post_disaster,cbb149e1-1d7b-4b92-aa2a-98c39b4fcd7d,0,no-damage,0,no-damage,0.991142749786377
hurricane-michael_00000399_post_disaster,8d05915c-198a-4774-ad09-163a70f4fa6a,1,minor-damage,0,no-damage,0.9970620274543762
hurricane-michael_00000399_post_disaster,10fd075d-3f4e-4aaf-ac90-58e5f6545936,2,major-damage,0,no-damage,0.7370522618293762
hurricane-michael_00000399_post_disaster,b5276e7a-2b1e-4686-abd4-2a084fe395c1,0,no-damage,0,no-damage,0.8203476071357727
hurricane-michael_00000399_post_disaster,8f6e4338-5df9-4936-a080-ccbf6eef76c4,1,minor-damage,0,no-damage,0.39855876564979553
hurricane-michael_00000399_post_disaster,9c5b30f2-935e-4d93-8cff-296dbcd499b6,0,no-damage,1,minor-damage,0.5406557321548462
hurricane-michael_00000399_post_disaster,bed1e251-cb06-417d-82c8-0798322812b7,1,minor-damage,1,minor-damage,0.6589788794517517
hurricane-michael_00000399_post_disaster,c31c6e7a-9635-4619-a4b5-7b64271daa01,1,minor-damage,1,minor-damage,0.60347980260849
hurricane-michael_00000399_post_disaster,603f5086-5409-4049-ad50-48def246da7b,2,major-damage,2,major-damage,0.7665697336196899
hurricane-michael_00000399_post_disaster,3b3088b8-5b02-4265-b4f4-87404a3cae8a,2,major-damage,2,major-damage,0.7665697336196899
hurricane-michael_00000399_post_disaster,9f10ec8c-6612-46cc-835d-4bfeefe2e324,1,minor-damage,2,major-damage,0.7128099799156189
hurricane-michael_00000399_post_disaster,8298aea9-4676-48e6-b485-f16709e5799a,1,minor-damage,0,no-damage,0.7819656133651733
hurricane-michael_00000399_post_disaster,65c37cba-5503-4b4d-bec4-24d7078f87ff,1,minor-damage,2,major-damage,0.3479326665401459
hurricane-michael_00000399_post_disaster,476f1eed-380b-4784-a7a0-31397e88d663,0,no-damage,1,minor-damage,0.8797561526298523
hurricane-michael_00000399_post_disaster,31ac4a23-feed-4592-ab14-9f25a2830dcd,0,no-damage,0,no-damage,0.8456141948699951
hurricane-michael_00000399_post_disaster,31c2ec4c-494b-484e-b816-c17bdca20191,0,no-damage,0,no-damage,0.8823767900466919
hurricane-michael_00000399_post_disaster,856dfa7d-e330-43c7-8ba4-dabb0346d8cb,0,no-damage,0,no-damage,0.9192721247673035
hurricane-michael_00000399_post_disaster,5f2c7a8a-fce5-4aa1-86e9-374f5cab722f,0,no-damage,0,no-damage,0.7462485432624817
hurricane-michael_00000399_post_disaster,b0132b90-eff4-4118-9fe3-f1205e26c955,0,no-damage,0,no-damage,0.8001872897148132
hurricane-michael_00000399_post_disaster,9502b089-398e-41df-b80e-cf1a6c0f52c5,0,no-damage,0,no-damage,0.7862136363983154
hurricane-michael_00000399_post_disaster,608bc23c-ed08-4647-b190-3941b6462e17,0,no-damage,1,minor-damage,0.8373571038246155
hurricane-michael_00000399_post_disaster,27fc921f-5736-4c3d-b6bf-2436247cbb99,0,no-damage,1,minor-damage,0.49752679467201233
hurricane-michael_00000399_post_disaster,9200b96d-2a4d-4ff1-97ff-49ce401388c7,0,no-damage,1,minor-damage,0.6659511923789978
hurricane-michael_00000399_post_disaster,f195471c-3b65-46b0-b031-44ba222fb7c2,0,no-damage,1,minor-damage,0.559208869934082
hurricane-michael_00000399_post_disaster,6da86659-924b-4664-a7d1-5a6780794bff,0,no-damage,1,minor-damage,0.484038770198822
hurricane-michael_00000399_post_disaster,d53cd5c3-4a87-4440-92e2-8e47229f3546,2,major-damage,2,major-damage,0.457888662815094
hurricane-michael_00000399_post_disaster,cc1bd859-1e6f-4764-ae7e-6c820bb9b2a3,0,no-damage,1,minor-damage,0.8978307843208313
hurricane-michael_00000399_post_disaster,b51de188-e213-451b-8c56-e3edea24819f,0,no-damage,1,minor-damage,0.952506422996521
hurricane-michael_00000399_post_disaster,d514d14e-959b-4e73-b26d-1f755acf018b,1,minor-damage,1,minor-damage,0.9267290830612183
hurricane-michael_00000399_post_disaster,40f8e9e8-4e47-4224-a113-62d9ff22a488,0,no-damage,1,minor-damage,0.5972156524658203
hurricane-michael_00000399_post_disaster,dec5f12d-b8e4-4b19-a003-1fa0390b661e,0,no-damage,1,minor-damage,0.6597922444343567
hurricane-michael_00000399_post_disaster,2ae57c5d-5bc4-49d1-a299-075e88cd9eb8,0,no-damage,1,minor-damage,0.34684836864471436
hurricane-michael_00000399_post_disaster,57e867cb-2b97-4a88-8766-9714f112b214,1,minor-damage,1,minor-damage,0.4227007031440735
hurricane-michael_00000399_post_disaster,e10f80c1-3e92-41ba-b624-4d917e294dad,1,minor-damage,0,no-damage,0.9409440159797668
hurricane-michael_00000399_post_disaster,e1518d78-5658-414b-8434-e016e998a245,0,no-damage,0,no-damage,0.8495864868164062
hurricane-michael_00000399_post_disaster,cc42867b-cbfa-44a1-a342-113e7cc6dcc1,0,no-damage,0,no-damage,0.8495864868164062
hurricane-michael_00000399_post_disaster,f7fe4566-c829-4d32-89a2-c077ff856f64,0,no-damage,0,no-damage,0.4760885536670685
hurricane-michael_00000399_post_disaster,dffc72ae-3a52-4234-81cc-3266e3fa6699,1,minor-damage,2,major-damage,0.8554258942604065
hurricane-michael_00000399_post_disaster,5c181d0a-2c8f-4f41-87ca-b57d005217d7,0,no-damage,2,major-damage,0.8329018950462341
hurricane-michael_00000399_post_disaster,4f14f8e9-6608-4cbc-ba7e-e44a86842d42,1,minor-damage,0,no-damage,0.4414188861846924
hurricane-michael_00000399_post_disaster,d1c6a093-bc6f-42fe-a506-3e036d74ec07,0,no-damage,1,minor-damage,0.7028234601020813
hurricane-michael_00000399_post_disaster,679b220a-c7fb-48d2-9e90-77c283d4137d,0,no-damage,1,minor-damage,0.7296406030654907
hurricane-michael_00000399_post_disaster,bfa896ff-48e7-447f-8501-765ee561c582,0,no-damage,1,minor-damage,0.7306258678436279
hurricane-michael_00000399_post_disaster,e34c595c-4537-4e2b-8f54-c7d5d87d496a,0,no-damage,1,minor-damage,0.5806427001953125
hurricane-michael_00000399_post_disaster,552395e2-080b-4fdc-98c4-cac7bc6595f2,0,no-damage,0,no-damage,0.8523941040039062
hurricane-michael_00000399_post_disaster,1ac9663a-88c7-4de2-b53c-bb744b63be5e,0,no-damage,0,no-damage,0.7618975639343262
hurricane-michael_00000399_post_disaster,2c7c6830-35e0-4408-bd6f-18aaa4becfcf,0,no-damage,1,minor-damage,0.649257242679596
hurricane-michael_00000399_post_disaster,0b02008d-e6c0-4d50-9499-ea21aec972d5,1,minor-damage,1,minor-damage,0.6689369678497314
hurricane-michael_00000399_post_disaster,675370fa-0847-4471-8734-dad38a8f42be,0,no-damage,1,minor-damage,0.498127281665802
hurricane-michael_00000399_post_disaster,7805bea7-035d-407d-b48d-7ccac6179d6f,0,no-damage,1,minor-damage,0.49639835953712463
hurricane-michael_00000399_post_disaster,4ed0c596-9c79-4385-9b41-5ad8d06f6ed6,3,destroyed,1,minor-damage,0.49639835953712463
hurricane-michael_00000399_post_disaster,e6d88160-b1ab-4c14-9f53-b97862d553c7,0,no-damage,1,minor-damage,0.5174934267997742
hurricane-michael_00000399_post_disaster,5b80ea8b-9609-4d20-8703-93d02c623ae7,1,minor-damage,1,minor-damage,0.8669942617416382
hurricane-michael_00000399_post_disaster,7e28550c-cebb-42e7-9bc2-5418ed4e6c1f,1,minor-damage,1,minor-damage,0.957587480545044
hurricane-michael_00000399_post_disaster,a039d2b9-c6d7-4852-a1f1-fca9d9ab3bdf,1,minor-damage,1,minor-damage,0.9447634816169739
hurricane-michael_00000399_post_disaster,8b21ff06-6534-4b3d-90de-e60175a059c1,0,no-damage,1,minor-damage,0.9470416307449341
hurricane-michael_00000399_post_disaster,5904c0a3-23b6-4b2b-9890-0f5766f0c28c,0,no-damage,0,no-damage,0.6653926968574524
hurricane-michael_00000399_post_disaster,b7c475d1-f10c-4bbe-9686-2ead0d6fbcf4,0,no-damage,0,no-damage,0.6724511384963989
hurricane-michael_00000399_post_disaster,1c8a2b5c-c4a8-45de-932e-2e9d0f3ec57f,3,destroyed,1,minor-damage,0.49925366044044495
hurricane-michael_00000399_post_disaster,1dcf3374-6499-4bee-bbb2-b97039f492af,1,minor-damage,1,minor-damage,0.38910752534866333
hurricane-michael_00000399_post_disaster,66ab9635-5f6b-40f1-ba69-6c614b89eaae,0,no-damage,0,no-damage,0.41906067728996277
hurricane-michael_00000399_post_disaster,654bd83c-e64d-4a6f-95ec-0260c4908b11,0,no-damage,0,no-damage,0.6391150951385498
hurricane-michael_00000399_post_disaster,37384510-7802-4ff8-847b-626bee7e9116,0,no-damage,1,minor-damage,0.463017076253891
hurricane-michael_00000399_post_disaster,4ba4c210-5963-4e52-8ae3-7d049d91f7da,0,no-damage,1,minor-damage,0.5643349885940552
hurricane-michael_00000399_post_disaster,94fea498-a427-405d-8d8a-f88b89953673,3,destroyed,1,minor-damage,0.8823801279067993
hurricane-michael_00000399_post_disaster,72b12d9c-1b90-44df-9c14-edf4217579e4,2,major-damage,1,minor-damage,0.5190621018409729
hurricane-michael_00000399_post_disaster,207215fb-a75e-4415-b027-7b5a2c56681f,3,destroyed,0,no-damage,0.5461947321891785
hurricane-michael_00000399_post_disaster,82580955-2bd9-4dcd-a639-331a44b0c043,0,no-damage,1,minor-damage,0.6024285554885864
hurricane-michael_00000399_post_disaster,1ddd0ddf-e52e-4920-b92f-981d02a99852,0,no-damage,1,minor-damage,0.8235114812850952
hurricane-michael_00000399_post_disaster,f002f7f3-ecf0-44a1-8500-c3b6fdd2580f,0,no-damage,1,minor-damage,0.7444518804550171
hurricane-michael_00000399_post_disaster,262eb182-c9ec-4f1d-af56-f6dda13ccb39,0,no-damage,1,minor-damage,0.6656233072280884
hurricane-michael_00000399_post_disaster,a2ae46b5-679c-4461-8e2d-86ec38a10deb,1,minor-damage,1,minor-damage,0.4381729066371918
hurricane-michael_00000399_post_disaster,e888dca6-2c46-4212-a7b8-00d25d6c27bc,0,no-damage,1,minor-damage,0.8096644878387451
hurricane-michael_00000399_post_disaster,0cf71e06-2235-4a50-8e7a-495d03008104,0,no-damage,2,major-damage,0.6209611296653748
hurricane-michael_00000399_post_disaster,f3120d28-7266-4b39-895c-8cfdca6ee28a,0,no-damage,2,major-damage,0.5322405695915222
hurricane-michael_00000399_post_disaster,fef724f4-547a-4aad-9d11-689b68679fda,0,no-damage,1,minor-damage,0.49173295497894287
hurricane-michael_00000399_post_disaster,306de664-6080-4d42-a580-f7e8b123de20,0,no-damage,1,minor-damage,0.49199753999710083
hurricane-michael_00000399_post_disaster,0dc1b02b-ba48-4774-ba92-5aac2ddd0d84,0,no-damage,1,minor-damage,0.6278353333473206
hurricane-michael_00000399_post_disaster,2bbb3e74-4378-4f4d-a951-02d392ab105d,0,no-damage,0,no-damage,0.6162516474723816
hurricane-michael_00000399_post_disaster,0c2f3103-2a1a-42e8-bf76-3af34477e542,0,no-damage,0,no-damage,0.6202013492584229
hurricane-michael_00000399_post_disaster,5bda86a3-2fa8-401a-813d-1741eec349bc,0,no-damage,0,no-damage,0.6177234649658203
hurricane-michael_00000399_post_disaster,604eef1b-5789-4506-a5f4-2e672e2efec5,0,no-damage,1,minor-damage,0.8428410291671753
hurricane-michael_00000399_post_disaster,d4674b4e-e3f4-4680-9f6f-f62614780e3c,0,no-damage,1,minor-damage,0.6369585990905762
hurricane-michael_00000399_post_disaster,2369a490-55ec-41f2-bcba-f54d6962c308,1,minor-damage,1,minor-damage,0.4230867028236389
hurricane-michael_00000399_post_disaster,7abaa100-194d-4d2e-8360-96cf1ee6b855,0,no-damage,0,no-damage,0.575094997882843
hurricane-michael_00000399_post_disaster,3868c359-f439-416a-9ef1-42529919fc45,1,minor-damage,0,no-damage,0.6990295648574829
hurricane-michael_00000399_post_disaster,09a1c644-c5be-4a33-abb8-87e1206d2459,0,no-damage,0,no-damage,0.3484959304332733
hurricane-michael_00000399_post_disaster,4a001e18-4241-4834-8459-aef86c6d3454,0,no-damage,1,minor-damage,0.7479139566421509
hurricane-michael_00000399_post_disaster,5ee07407-2971-438a-aed0-e985bdd89502,0,no-damage,1,minor-damage,0.8951067328453064
hurricane-michael_00000399_post_disaster,cfc156c4-609f-4b02-8187-9b8d7fbb9005,1,minor-damage,1,minor-damage,0.8355304598808289
hurricane-michael_00000399_post_disaster,fb0edc70-3e18-4407-9a67-82163b1c3367,1,minor-damage,1,minor-damage,0.8355304598808289
hurricane-michael_00000399_post_disaster,0cd6659d-4c57-4e2d-8c38-d6f2f14a7c65,1,minor-damage,1,minor-damage,0.917579174041748
hurricane-michael_00000399_post_disaster,732320b8-b1ac-4d5c-98d2-c7f8a5ae383c,0,no-damage,1,minor-damage,0.8944278359413147
hurricane-michael_00000399_post_disaster,50a60492-fa84-4685-b40c-f1573a91d915,0,no-damage,1,minor-damage,0.9215573072433472
hurricane-michael_00000399_post_disaster,4b52bc6d-e9e6-4357-89fc-1c194ecaa9ad,0,no-damage,1,minor-damage,0.9012719988822937
hurricane-michael_00000399_post_disaster,cae95961-ae9d-4250-9868-05ed137a0a1b,0,no-damage,0,no-damage,0.6646425724029541
hurricane-michael_00000399_post_disaster,c2dda372-e2c5-41e8-9500-9f5443d1967e,0,no-damage,1,minor-damage,0.5909318923950195
hurricane-michael_00000399_post_disaster,a1647a1b-9fdd-47f1-ad2c-6e73cbf6457b,0,no-damage,1,minor-damage,0.643366813659668
hurricane-michael_00000399_post_disaster,425fa7f9-4644-4363-ac8c-085494557891,2,major-damage,1,minor-damage,0.7160118222236633
hurricane-michael_00000399_post_disaster,56e33ba7-bf84-42b7-a5f3-1a7b63c6c0a8,0,no-damage,1,minor-damage,0.8185144066810608
hurricane-michael_00000399_post_disaster,ec4d5377-66e0-491c-9b91-331b5ae8b384,1,minor-damage,0,no-damage,0.6061139702796936
hurricane-michael_00000399_post_disaster,8cc1c042-dc5a-489b-99bb-0f6fb77ad3af,0,no-damage,0,no-damage,0.8854504823684692
hurricane-michael_00000399_post_disaster,0044188e-545b-4266-bc1b-f0019f9509d2,1,minor-damage,0,no-damage,0.8489577174186707
hurricane-michael_00000399_post_disaster,bd01a56d-fc7e-4d7b-b1ea-6b5197c1d626,0,no-damage,0,no-damage,0.7945250272750854
hurricane-michael_00000399_post_disaster,88acdab5-32a4-4264-b91c-28036099d56f,1,minor-damage,0,no-damage,0.6702151298522949
hurricane-michael_00000399_post_disaster,72d3f64d-d428-4cc8-a00e-abdc6cb84dc3,2,major-damage,1,minor-damage,0.9447634816169739
hurricane-michael_00000399_post_disaster,e872635a-f726-4ff1-aa13-78444a7c1bf4,0,no-damage,1,minor-damage,0.9261927008628845
hurricane-michael_00000399_post_disaster,fa58aba9-4468-46b7-843a-ae14f832eefe,0,no-damage,2,major-damage,0.7068816423416138
hurricane-michael_00000399_post_disaster,2c0d9e85-3875-4d3e-99ac-5558d52e2666,1,minor-damage,1,minor-damage,0.9027361273765564
hurricane-michael_00000399_post_disaster,6e039ca9-dbce-488a-80a4-e8644453d27f,0,no-damage,1,minor-damage,0.8196602463722229
hurricane-michael_00000399_post_disaster,9d4d3994-e929-4b67-ac51-4fed753abac7,0,no-damage,1,minor-damage,0.9487876296043396
