tile_id,uid,true_idx,true_label,pred_idx,pred_label,confidence
hurricane-matthew_00000092_post_disaster,c7cbbaf7-de4f-42c4-96cf-9ef9def897fe,1,minor-damage,1,minor-damage,0.9998860359191895
hurricane-matthew_00000092_post_disaster,e6e95468-f15d-4e59-9aba-45f5c0d7138f,1,minor-damage,1,minor-damage,0.9996762275695801
hurricane-matthew_00000092_post_disaster,e7748deb-541a-4493-8537-ce6f1c81dc7a,1,minor-damage,1,minor-damage,0.9992427825927734
hurricane-matthew_00000092_post_disaster,81ebf7f8-7cc0-4c03-b549-e2d31528e30d,1,minor-damage,1,minor-damage,0.9998860359191895
hurricane-matthew_00000092_post_disaster,74306ded-0c2b-4c99-8670-91c1c53fce15,1,minor-damage,1,minor-damage,0.9974633455276489
hurricane-matthew_00000092_post_disaster,5f39350b-9f53-4154-bc05-45bc7abb5fe5,1,minor-damage,1,minor-damage,0.9999544620513916
hurricane-matthew_00000092_post_disaster,3cdd0fda-57ec-4a63-b163-4719103d93b1,1,minor-damage,1,minor-damage,0.9998844861984253
hurricane-matthew_00000092_post_disaster,6e33fc88-107d-4dbe-9658-9d44c0eca9ee,1,minor-damage,1,minor-damage,0.9998351335525513
hurricane-matthew_00000092_post_disaster,f301bb15-1d82-4287-a565-b3f607f41866,1,minor-damage,1,minor-damage,0.9998860359191895
hurricane-matthew_00000092_post_disaster,e2ea4dd0-6f1c-4bfc-983e-329e39f6ee05,1,minor-damage,1,minor-damage,0.9936896562576294
hurricane-matthew_00000092_post_disaster,300b472b-4631-4cad-97c9-aec7d4d8eef6,0,no-damage,1,minor-damage,0.909297525882721
hurricane-matthew_00000092_post_disaster,628fcb51-aae1-4cdc-803b-ce5395b231ee,0,no-damage,1,minor-damage,0.9736270308494568
hurricane-matthew_00000092_post_disaster,edc7054f-75cd-43cb-bfa7-353603711d0e,1,minor-damage,1,minor-damage,0.9902523756027222
hurricane-matthew_00000092_post_disaster,0a9d5770-e048-4a1f-be53-58c406bf1ab8,1,minor-damage,1,minor-damage,0.9902523756027222
hurricane-matthew_00000092_post_disaster,c9700021-3ea4-47a5-95b3-0475342353c3,1,minor-damage,1,minor-damage,0.9867345094680786
hurricane-matthew_00000092_post_disaster,b7b82edd-46e0-4147-9833-40d97249c9a4,1,minor-damage,1,minor-damage,0.9887079000473022
hurricane-matthew_00000092_post_disaster,a3ca6545-61e3-426a-b0ef-7dde933ca628,1,minor-damage,1,minor-damage,0.9912427663803101
hurricane-matthew_00000092_post_disaster,b5427d00-f605-42ca-b97b-910a12915ca0,1,minor-damage,1,minor-damage,0.9966484904289246
hurricane-matthew_00000092_post_disaster,85cc5fe9-9813-46de-a425-34e75496435d,1,minor-damage,1,minor-damage,0.9970031380653381
hurricane-matthew_00000092_post_disaster,047ce350-6681-43e0-847c-c1548c3915d4,1,minor-damage,1,minor-damage,0.9970031380653381
hurricane-matthew_00000092_post_disaster,55eebf7a-d820-4d39-9109-e248350aa876,0,no-damage,1,minor-damage,0.9966484904289246
hurricane-matthew_00000092_post_disaster,408a87cf-07de-4d83-a87b-89ad93377a47,1,minor-damage,1,minor-damage,0.9966484904289246
hurricane-matthew_00000092_post_disaster,5b0c5b31-dadd-46e4-b30c-d9f5ba8300e3,1,minor-damage,1,minor-damage,0.9959973096847534
hurricane-matthew_00000092_post_disaster,76086134-4003-4093-a9ec-07fbe3c6dd39,1,minor-damage,1,minor-damage,0.9956403970718384
hurricane-matthew_00000092_post_disaster,b16d3792-1189-442b-a0fd-7af5f7e4b583,1,minor-damage,1,minor-damage,0.9956403970718384
hurricane-matthew_00000092_post_disaster,957ba33a-9193-4f9a-b163-e2845bd23224,1,minor-damage,1,minor-damage,0.9912522435188293
hurricane-matthew_00000092_post_disaster,2cf6bdbb-4273-4ae2-9ea6-dc9d376e239c,1,minor-damage,1,minor-damage,0.9940198659896851
hurricane-matthew_00000092_post_disaster,ac37d27f-d657-4822-85a0-05e9ae689689,1,minor-damage,1,minor-damage,0.9943434000015259
hurricane-matthew_00000092_post_disaster,258cfa25-da00-4c6d-839c-58790d4b38a2,1,minor-damage,1,minor-damage,0.9948947429656982
hurricane-matthew_00000092_post_disaster,e2791cd8-6b5c-4dd6-a8dd-5c1573d24309,1,minor-damage,1,minor-damage,0.9959973096847534
hurricane-matthew_00000092_post_disaster,68afe8c6-2f41-44b0-91f0-de2a2d68e60a,1,minor-damage,1,minor-damage,0.9959973096847534
hurricane-matthew_00000092_post_disaster,7f786379-6e7e-41f6-8e51-afda2e8b2931,1,minor-damage,1,minor-damage,0.9850791692733765
hurricane-matthew_00000092_post_disaster,6fdad478-c4ee-45e2-831a-78cb8f1a0c69,1,minor-damage,1,minor-damage,0.9956403970718384
hurricane-matthew_00000092_post_disaster,589f545b-c06f-47c4-b3a8-58de63d974db,1,minor-damage,1,minor-damage,0.993150532245636
hurricane-matthew_00000092_post_disaster,8dba2a39-1fa7-40e6-9f28-ddf06a0749d4,1,minor-damage,1,minor-damage,0.9016222953796387
hurricane-matthew_00000092_post_disaster,fa3ab34c-4f72-4cd8-9cf8-2961534268ea,1,minor-damage,1,minor-damage,0.9992237091064453
hurricane-matthew_00000092_post_disaster,97b751ed-70aa-436e-a256-9d53a06b2a1f,1,minor-damage,1,minor-damage,0.9983762502670288
hurricane-matthew_00000092_post_disaster,26b2efab-2e2e-4bde-af9d-bb356e8d4d52,1,minor-damage,1,minor-damage,0.9983762502670288
hurricane-matthew_00000092_post_disaster,c29987df-1b0e-4bf1-b7eb-144d93b56210,0,no-damage,1,minor-damage,0.9992237091064453
hurricane-matthew_00000092_post_disaster,29e9a759-39d8-4a46-9c73-949ee8deec3d,0,no-damage,1,minor-damage,0.9954203963279724
hurricane-matthew_00000092_post_disaster,cee2f549-8a15-4aa2-b22e-dcf7977019de,0,no-damage,1,minor-damage,0.9954575300216675
hurricane-matthew_00000092_post_disaster,d1b5f159-1eb1-4380-982f-1bd7fd5369a5,1,minor-damage,1,minor-damage,0.9922595620155334
hurricane-matthew_00000092_post_disaster,7844a8f7-43c5-4819-bc36-b7e611329058,1,minor-damage,1,minor-damage,0.9911008477210999
hurricane-matthew_00000092_post_disaster,512320af-d824-4473-88f4-57bf198663f2,1,minor-damage,1,minor-damage,0.9907767176628113
hurricane-matthew_00000092_post_disaster,4ed362cd-c6d5-4260-901f-4b0f6e73232d,1,minor-damage,1,minor-damage,0.9910134673118591
hurricane-matthew_00000092_post_disaster,73b53ade-4505-4cee-90c6-e318eeff558e,1,minor-damage,1,minor-damage,0.9905721545219421
hurricane-matthew_00000092_post_disaster,76bdfe7e-8b97-46ae-afc0-d70cf4620fa2,1,minor-damage,1,minor-damage,0.9813550114631653
hurricane-matthew_00000092_post_disaster,c8beb263-4e4c-410e-8b12-a03e7af5bcc4,1,minor-damage,1,minor-damage,0.9912522435188293
hurricane-matthew_00000092_post_disaster,12787784-7e80-4ad4-b459-94b8c10300e3,1,minor-damage,1,minor-damage,0.9941919445991516
hurricane-matthew_00000092_post_disaster,045a5afe-6c7c-411c-99ad-e0939dcfd58a,1,minor-damage,1,minor-damage,0.9999916553497314
hurricane-matthew_00000092_post_disaster,3bed0653-433b-4648-819d-705da8dcb9fc,1,minor-damage,1,minor-damage,0.9999837875366211
hurricane-matthew_00000092_post_disaster,0e106002-325e-4aea-89da-9b0492d1c37a,1,minor-damage,1,minor-damage,0.9999821186065674
hurricane-matthew_00000092_post_disaster,fd4367a4-d30f-4a85-b700-3211d350602e,1,minor-damage,1,minor-damage,0.9999773502349854
hurricane-matthew_00000092_post_disaster,a0c93fd5-1a9f-4bc3-8b09-593f2ae137fc,1,minor-damage,1,minor-damage,0.9974871873855591
hurricane-matthew_00000092_post_disaster,b423f34e-b6ec-4d5e-b038-4fa5bcbf2667,1,minor-damage,1,minor-damage,0.9965245127677917
hurricane-matthew_00000092_post_disaster,da47d442-c830-4845-9e44-766d5d876069,1,minor-damage,1,minor-damage,0.9974627494812012
hurricane-matthew_00000092_post_disaster,5edcd33c-e365-413d-8857-98cedc46ff6c,1,minor-damage,1,minor-damage,0.9965245127677917
hurricane-matthew_00000092_post_disaster,c2672e5d-f481-4b3d-a05a-8134f7fa45de,1,minor-damage,1,minor-damage,0.9974627494812012
hurricane-matthew_00000092_post_disaster,cb56d940-1b37-4f1d-87a9-ab5b51c51e73,1,minor-damage,1,minor-damage,0.9974627494812012
hurricane-matthew_00000092_post_disaster,fc2ddf77-f05c-4e0e-8d83-ef5adddefa60,1,minor-damage,1,minor-damage,0.9998912811279297
hurricane-matthew_00000092_post_disaster,1b7aa3e1-c47c-47fb-8e43-bb0073a7ac91,1,minor-damage,1,minor-damage,0.9998787641525269
hurricane-matthew_00000092_post_disaster,c162622a-e18b-4972-b38d-5efa7b7cfd2e,1,minor-damage,1,minor-damage,0.9997797608375549
hurricane-matthew_00000092_post_disaster,35a93183-7618-438f-aa1f-d4f7802d42fb,1,minor-damage,1,minor-damage,0.9998704195022583
hurricane-matthew_00000092_post_disaster,fd549f69-32db-4477-99d9-6894eb09adc0,1,minor-damage,1,minor-damage,0.9999877214431763
hurricane-matthew_00000092_post_disaster,365e6ffa-9219-41c4-a362-83f221131c7f,1,minor-damage,1,minor-damage,0.9999905824661255
hurricane-matthew_00000092_post_disaster,23b96ccc-54fb-4be5-b9f0-65e2a44b3f88,1,minor-damage,1,minor-damage,0.999963641166687
hurricane-matthew_00000092_post_disaster,2821fc59-971a-48ac-ba18-d759667205a4,1,minor-damage,1,minor-damage,0.999963641166687
hurricane-matthew_00000092_post_disaster,87985109-28bb-42ce-be82-d364ca826f76,1,minor-damage,1,minor-damage,0.9999877214431763
hurricane-matthew_00000092_post_disaster,653d80af-76d3-409d-83ff-33f145438322,1,minor-damage,1,minor-damage,0.9999740123748779
hurricane-matthew_00000092_post_disaster,158bc5ca-3156-4dcb-a57c-17de97c92959,1,minor-damage,1,minor-damage,0.999963641166687
hurricane-matthew_00000092_post_disaster,ee0b5f13-0c35-423a-b010-ffccd9bab50d,1,minor-damage,1,minor-damage,0.9999850988388062
hurricane-matthew_00000092_post_disaster,23fcf9ef-dfc1-4f40-a601-1e845d648c1a,1,minor-damage,1,minor-damage,0.9999878406524658
hurricane-matthew_00000092_post_disaster,71d08b43-ad19-47c4-bdf6-ebd101fdbc49,1,minor-damage,1,minor-damage,0.9999850988388062
hurricane-matthew_00000092_post_disaster,66ac4c94-40a2-4028-a554-991f2252cace,1,minor-damage,1,minor-damage,0.9999905824661255
hurricane-matthew_00000092_post_disaster,5bc0dc95-7c0e-45aa-964f-a5594b063bf4,1,minor-damage,1,minor-damage,0.9998892545700073
hurricane-matthew_00000092_post_disaster,f71b964e-0885-41a7-9208-0523c39637fe,1,minor-damage,1,minor-damage,0.9998892545700073
hurricane-matthew_00000092_post_disaster,1b5c4bea-fc75-4236-8f7e-3f164d3e27d8,1,minor-damage,1,minor-damage,0.9998892545700073
hurricane-matthew_00000092_post_disaster,fcd7c4a6-7a76-4457-b4d8-886670a21f82,1,minor-damage,1,minor-damage,0.9998892545700073
hurricane-matthew_00000092_post_disaster,65024c48-3273-4f51-9a12-174a9956c24d,1,minor-damage,1,minor-damage,0.9998860359191895
hurricane-matthew_00000092_post_disaster,34aa9bc4-34b9-4c67-99be-c94830caa95f,1,minor-damage,1,minor-damage,0.9996762275695801
hurricane-matthew_00000092_post_disaster,a3cd31eb-ae58-4e86-bfa9-a997b25eb713,1,minor-damage,1,minor-damage,0.9989401698112488
hurricane-matthew_00000092_post_disaster,39fa784c-f296-421a-bb52-4da2f34bcd2b,1,minor-damage,1,minor-damage,0.9988742470741272
hurricane-matthew_00000092_post_disaster,2c344e45-3699-40fd-a6bf-795b762d422c,1,minor-damage,1,minor-damage,0.9972853660583496
hurricane-matthew_00000092_post_disaster,e99ab1fb-14bb-4b27-9253-dc25f0882a33,1,minor-damage,1,minor-damage,0.992996871471405
hurricane-matthew_00000092_post_disaster,009f0155-18cc-4000-afff-63c166881881,1,minor-damage,1,minor-damage,0.992996871471405
hurricane-matthew_00000092_post_disaster,55110345-8679-4b5f-b144-9c90cea0c41a,1,minor-damage,1,minor-damage,0.9999762773513794
hurricane-matthew_00000092_post_disaster,708bf8ce-ff68-4d1c-b47a-80f187664598,1,minor-damage,1,minor-damage,0.9999762773513794
hurricane-matthew_00000092_post_disaster,ff556ad6-9710-4609-8468-b912f5275ed5,1,minor-damage,1,minor-damage,0.9999762773513794
hurricane-matthew_00000092_post_disaster,5a490813-d705-4e1c-bc5a-2c3713fc2160,1,minor-damage,1,minor-damage,0.9999762773513794
hurricane-matthew_00000092_post_disaster,bfde4f0f-22f7-42a7-92ff-22ce4a805cb1,1,minor-damage,1,minor-damage,0.9999762773513794
hurricane-matthew_00000092_post_disaster,ea4cc796-b5e7-433f-9200-641ce77f89b9,1,minor-damage,1,minor-damage,0.9999366998672485
hurricane-matthew_00000092_post_disaster,7aacebb8-0408-4829-80d9-a10153181e72,1,minor-damage,1,minor-damage,0.9999195337295532
hurricane-matthew_00000092_post_disaster,656a527a-6d64-4549-89dd-1bf0c59bb015,1,minor-damage,1,minor-damage,0.9999195337295532
hurricane-matthew_00000092_post_disaster,cca5bcde-0f67-4c7a-977e-33042fbb7b99,1,minor-damage,1,minor-damage,0.9998152852058411
hurricane-matthew_00000092_post_disaster,fb8c88dd-26d9-4989-993c-107a9b42b70d,1,minor-damage,1,minor-damage,0.9999594688415527
hurricane-matthew_00000092_post_disaster,b97cc6b3-3a6b-4c97-b5d4-c1024968d1a8,1,minor-damage,1,minor-damage,0.9999607801437378
hurricane-matthew_00000092_post_disaster,cc842501-ae01-49e8-8387-8a51aafbc333,1,minor-damage,1,minor-damage,0.9998869895935059
hurricane-matthew_00000092_post_disaster,01c687ac-95ee-4cd6-ba77-ecc2468e918b,1,minor-damage,1,minor-damage,0.9999815225601196
hurricane-matthew_00000092_post_disaster,db619030-b870-4de1-b259-7c884fb62779,1,minor-damage,1,minor-damage,0.9999853372573853
hurricane-matthew_00000092_post_disaster,981cdb18-6994-4324-9cb8-805ec3b97a27,1,minor-damage,1,minor-damage,0.999982476234436
hurricane-matthew_00000092_post_disaster,1204d529-32f2-4448-b5d9-79284788293a,1,minor-damage,1,minor-damage,0.9999829530715942
hurricane-matthew_00000092_post_disaster,6aa139c8-9a66-4150-b772-a1d6acccf946,1,minor-damage,1,minor-damage,0.9999815225601196
hurricane-matthew_00000092_post_disaster,719941c0-455c-4ea2-b204-c856ddaa19a6,1,minor-damage,1,minor-damage,0.9999725818634033
hurricane-matthew_00000092_post_disaster,864b74a3-6e0a-40df-9d6b-6fe65677cb69,1,minor-damage,1,minor-damage,0.9999762773513794
hurricane-matthew_00000092_post_disaster,b6df01ee-c3d5-4d0e-b691-65f02e0f7f62,1,minor-damage,1,minor-damage,0.9998369216918945
hurricane-matthew_00000092_post_disaster,ef332582-424f-41e7-9cd2-67b2c73aa8b5,1,minor-damage,1,minor-damage,0.9998917579650879
hurricane-matthew_00000092_post_disaster,fcd9bf99-a824-4aef-ad4e-e6b29173e5ef,1,minor-damage,1,minor-damage,0.9999736547470093
hurricane-matthew_00000092_post_disaster,d7a67450-052b-418c-b861-752bae063759,1,minor-damage,1,minor-damage,0.9999736547470093
hurricane-matthew_00000092_post_disaster,8794c520-3850-4cae-8457-6e900e8ed054,1,minor-damage,1,minor-damage,0.9999736547470093
hurricane-matthew_00000092_post_disaster,854b33f2-82e7-4c21-9e21-c4c1d3575487,1,minor-damage,1,minor-damage,0.9999892711639404
hurricane-matthew_00000092_post_disaster,c20b10cb-bb5e-4bdd-b93e-f0075813628a,1,minor-damage,1,minor-damage,0.9999908208847046
hurricane-matthew_00000092_post_disaster,ee214a4a-0f9b-4918-8e30-e7dee978fda2,1,minor-damage,1,minor-damage,0.9999829530715942
hurricane-matthew_00000092_post_disaster,9d737b64-66bb-4490-8ac7-1d7f92c1ee52,1,minor-damage,1,minor-damage,0.9999908208847046
hurricane-matthew_00000092_post_disaster,5e818486-57dd-4166-93f2-195042216e8f,1,minor-damage,1,minor-damage,0.9999908208847046
hurricane-matthew_00000092_post_disaster,64e81d33-92ff-43fc-9549-47786aa0ee42,1,minor-damage,1,minor-damage,0.9999853372573853
hurricane-matthew_00000092_post_disaster,a8ca2569-eec6-47e3-a238-9b9c275096f7,1,minor-damage,1,minor-damage,0.9999908208847046
hurricane-matthew_00000092_post_disaster,d7b79941-c8b7-4fad-b6b3-a8766f20a877,1,minor-damage,1,minor-damage,0.9999755620956421
hurricane-matthew_00000092_post_disaster,aaf7597b-6667-4b1d-8868-6fd1d0e5816c,1,minor-damage,1,minor-damage,0.9998917579650879
hurricane-matthew_00000092_post_disaster,c222f4ea-8f5a-41dd-aaed-c5f350bed200,1,minor-damage,1,minor-damage,0.9999680519104004
hurricane-matthew_00000092_post_disaster,212af97a-b67e-4aad-a509-706b7c4eea72,1,minor-damage,1,minor-damage,0.9998917579650879
hurricane-matthew_00000092_post_disaster,d67c0e2b-9fab-4751-b28d-2644b2f48c24,1,minor-damage,1,minor-damage,0.9999773502349854
hurricane-matthew_00000092_post_disaster,ef4ca7ca-71c6-46f3-bf79-9d0a323d203c,1,minor-damage,1,minor-damage,0.9996762275695801
hurricane-matthew_00000092_post_disaster,454767c2-45ac-4b9e-a6f9-b254c7e68ce2,1,minor-damage,1,minor-damage,0.9996416568756104
hurricane-matthew_00000092_post_disaster,9b64a437-c58c-42cf-9ab0-8bd88f826267,1,minor-damage,1,minor-damage,0.9999758005142212
hurricane-matthew_00000092_post_disaster,79f6ae80-60dd-4fd9-b441-b86b7e78a109,1,minor-damage,1,minor-damage,0.9999827146530151
hurricane-matthew_00000092_post_disaster,2257b952-26f9-47a9-bbc5-adee57386349,1,minor-damage,1,minor-damage,0.9999783039093018
hurricane-matthew_00000092_post_disaster,63c2c03c-3cbf-4465-89f0-0b01391d4aa8,1,minor-damage,1,minor-damage,0.9999945163726807
hurricane-matthew_00000092_post_disaster,ff9a52e1-a924-4d54-a2b0-e4670150ffae,1,minor-damage,1,minor-damage,0.9996856451034546
hurricane-matthew_00000092_post_disaster,f60b2021-ea16-489b-b383-97c5fafe74c7,1,minor-damage,1,minor-damage,0.9996856451034546
hurricane-matthew_00000092_post_disaster,dc0cfe66-762b-47c7-be97-c752c1fd8cf8,1,minor-damage,1,minor-damage,0.9996856451034546
hurricane-matthew_00000092_post_disaster,cf97547b-04e6-413e-8ab4-460676179fd1,1,minor-damage,1,minor-damage,0.9999977350234985
hurricane-matthew_00000092_post_disaster,45de8056-6793-47dc-94f6-486dd4796bcb,1,minor-damage,1,minor-damage,0.9999988079071045
hurricane-matthew_00000092_post_disaster,b68cbd29-190f-4a25-a121-c35be24e8d8a,1,minor-damage,1,minor-damage,0.9999915361404419
hurricane-matthew_00000092_post_disaster,656d97e4-9cfb-4c93-ba9e-0bfeb17f5dba,1,minor-damage,1,minor-damage,0.9999938011169434
hurricane-matthew_00000092_post_disaster,a17394bc-9aec-4a2b-9b94-d54e7f67bf43,1,minor-damage,1,minor-damage,0.9999986886978149
hurricane-matthew_00000092_post_disaster,c52deaed-57ef-4a96-a343-d1533da6f6f4,1,minor-damage,1,minor-damage,0.9999998807907104
hurricane-matthew_00000092_post_disaster,ec8593d7-903e-451e-9022-f3f5f62125e1,1,minor-damage,1,minor-damage,0.9999998807907104
hurricane-matthew_00000092_post_disaster,d477c6e5-3c21-405e-a6d7-db45de4f826e,1,minor-damage,1,minor-damage,0.9999980926513672
hurricane-matthew_00000092_post_disaster,28622049-1712-45f9-8991-4afa43a80798,1,minor-damage,1,minor-damage,0.9999998807907104
hurricane-matthew_00000092_post_disaster,8ba90549-881e-40ea-9609-50ecb6ec36df,1,minor-damage,1,minor-damage,0.9999977350234985
hurricane-matthew_00000092_post_disaster,d36d8d5c-2599-45a5-ba09-80ed0dc8fed9,1,minor-damage,1,minor-damage,0.9999914169311523
hurricane-matthew_00000092_post_disaster,c687ca6d-9370-40d4-bdf3-ae81335c02c4,1,minor-damage,1,minor-damage,0.9999878406524658
hurricane-matthew_00000092_post_disaster,cf6e2311-01ca-4a98-bcc2-199edbedbdf6,1,minor-damage,1,minor-damage,0.9999927282333374
hurricane-matthew_00000092_post_disaster,74481d81-7e57-4a48-a393-34f8013c5aed,1,minor-damage,1,minor-damage,0.9999961853027344
hurricane-matthew_00000092_post_disaster,dbcded04-0421-4687-928c-cd624f55d7aa,1,minor-damage,1,minor-damage,0.9999909400939941
hurricane-matthew_00000092_post_disaster,1bf0b5bb-03ed-488b-a1e5-787f792a106c,1,minor-damage,1,minor-damage,0.9999909400939941
hurricane-matthew_00000092_post_disaster,a745128f-d74b-4c66-8c57-b6a43c67539a,1,minor-damage,1,minor-damage,0.9999661445617676
hurricane-matthew_00000092_post_disaster,ab535077-6b90-4852-9643-86fde981745e,1,minor-damage,1,minor-damage,0.9999808073043823
hurricane-matthew_00000092_post_disaster,7af69d32-1d35-4478-9b97-21b435d1e71b,1,minor-damage,1,minor-damage,0.9999661445617676
hurricane-matthew_00000092_post_disaster,78a8e4fa-9a42-4f30-b26e-08eb19cf6788,1,minor-damage,1,minor-damage,0.9999656677246094
hurricane-matthew_00000092_post_disaster,ce846d3b-5d86-4622-9665-3b227c340e4b,1,minor-damage,1,minor-damage,0.999782145023346
hurricane-matthew_00000092_post_disaster,d23d04e4-cbb9-4501-91ed-aaece2c361ca,1,minor-damage,1,minor-damage,0.9997493624687195
hurricane-matthew_00000092_post_disaster,d80cfea7-8da0-4639-9023-d20b8ea68393,1,minor-damage,1,minor-damage,0.9999924898147583
hurricane-matthew_00000092_post_disaster,79980a44-e02f-4c1d-9677-8ada7af71009,1,minor-damage,1,minor-damage,0.9999924898147583
hurricane-matthew_00000092_post_disaster,6a29b932-7b9e-4931-b3d5-daf08d846bdc,1,minor-damage,1,minor-damage,0.999997615814209
hurricane-matthew_00000092_post_disaster,11e41097-47e0-4346-978b-06d4b7da114b,1,minor-damage,1,minor-damage,0.9988981485366821
hurricane-matthew_00000092_post_disaster,7e6341b5-6d07-4599-8fb5-ef50317afd56,1,minor-damage,1,minor-damage,0.9988981485366821
